budget,milp_cost,milp_covered_demand_kw,milp_coverage_pct,milp_num_stations,milp_time_ms,milp_optimality_gap_pct,greedy_cost,greedy_covered_demand_kw,greedy_coverage_pct,greedy_num_stations,greedy_time_ms,heuristic_efficiency_ratio
50000.0,50000.0,222.7,6.125873356439457,1,42.718499999864434,6.72,50000.0,211.4,5.815040985861255,2,0.37650000012945384,94.92590886876557
100000.0,100000.0,434.09999999999997,11.94091434230071,3,10.304599999926722,2.19,100000.0,434.09999999999997,11.94091434230071,3,0.5715000002055604,99.99999976963834
150000.0,150000.0,621.5,17.09578038180118,4,25.95850000034261,0.91,150000.0,621.5,17.09578038180118,4,0.7368999999926018,99.99999983909895
200000.0,200000.0,800.9,22.03058810584805,5,10.384300000168878,0.0,200000.0,800.9,22.03058810584805,5,1.048200000241195,99.99999987514046
250000.0,250000.0,894.2,24.59701820982561,7,8.891399999811256,0.0,250000.0,894.2,24.59701820982561,7,1.23089999988224,99.9999998881682
300000.0,300000.0,954.2,26.247455575727574,8,2.4978000001283363,0.0,300000.0,954.2,26.247455575727574,8,1.696299999821349,99.99999989520016
350000.0,300000.0,954.2,26.247455575727574,8,2.625999999963824,0.0,300000.0,954.2,26.247455575727574,8,1.5720999999757623,99.99999989520016
400000.0,300000.0,954.2,26.247455575727574,8,2.394499999809341,0.0,300000.0,954.2,26.247455575727574,8,1.5247999999701278,99.99999989520016
450000.0,300000.0,954.2,26.247455575727574,8,2.392500000041764,0.0,300000.0,954.2,26.247455575727574,8,1.6856000002007931,99.99999989520016
500000.0,300000.0,954.2,26.247455575727574,8,2.4517000001651468,0.0,300000.0,954.2,26.247455575727574,8,1.5272000000550179,99.99999989520016
